filename,label
chessboard_video_1_frame_0085.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0126.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0132.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0133.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0127.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0084.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0090.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0047.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0053.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0222.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0034.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0020.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0008.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0140.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0154.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0168.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0183.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0197.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0196.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0182.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0169.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0155.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0141.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0009.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0021.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0035.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0223.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0221.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0209.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0023.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0037.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0157.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0143.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0194.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0180.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0181.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0195.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0142.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0156.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0036.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0022.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0208.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0220.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0218.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0224.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0230.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0026.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0032.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0152.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0146.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0191.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0185.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0184.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0190.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0147.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0153.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0033.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0027.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0225.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0219.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0227.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0019.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0031.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0025.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0179.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0145.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0151.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0186.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0192.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0193.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0187.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0150.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0144.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0178.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0024.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0030.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0018.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0226.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0217.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0203.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0015.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0001.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0029.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0161.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0175.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0149.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0148.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0174.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0160.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0028.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0000.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0014.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0202.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0216.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0200.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0214.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0228.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0002.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0016.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0176.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0162.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0189.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0188.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0163.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0177.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0017.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0003.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0229.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0215.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0201.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0205.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0211.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0007.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0013.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0173.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0167.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0198.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0199.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0166.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0172.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0012.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0006.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0210.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0204.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0212.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0206.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0038.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0010.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0004.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0158.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0164.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0170.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0171.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0165.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0159.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0005.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0011.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0039.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0207.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0213.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0076.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0062.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0089.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0102.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0116.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0117.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0103.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0088.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0063.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0077.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0061.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0075.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0049.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0115.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0101.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0129.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0128.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0100.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0114.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0048.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0074.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0060.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0058.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0064.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0070.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0138.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0110.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0104.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0105.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0111.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0139.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0071.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0065.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0059.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0073.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0067.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0098.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0107.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0113.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0112.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0106.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0099.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0066.png,1111111111111111000000000000000000000000000000001111111111111111
chessboard_video_1_frame_0072.png,1111111111111111000000000000000000000000000000001111111111111111
